date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-03-18 14:00:00,2.0601644886662935,11.601109936971657,156.2576051946438
2011-03-18 15:00:00,2.5149321336100843,13.294807453801026,213.3822312681383
2011-03-18 16:00:00,2.989614204588554,17.659343088519332,221.5582144286707
2011-03-18 17:00:00,3.043494143816508,15.149943703153212,221.73046692473068
2011-03-18 18:00:00,4.165421393382967,21.513239802049487,255.21762135709227
2011-03-18 19:00:00,5.352192451770484,24.5457670237564,363.78716937418716
2011-03-18 20:00:00,4.981946579133165,24.644450833097725,349.86149726925925
2011-03-18 21:00:00,4.496460494808309,21.40073184153107,313.268106099425
2011-03-18 22:00:00,1.7659804952448575,8.251617310016861,165.0911099510002
2011-03-18 23:00:00,1.956993853426339,8.603313635182166,125.71188636845649
2011-03-19 00:00:00,1.6107749111967964,7.056175384937521,112.03304764554255
2011-03-19 01:00:00,1.5634842041577868,6.903234227737646,108.91536764656998
2011-03-19 02:00:00,0.8980433800294894,3.6216135667166953,52.46276410969726
2011-03-19 03:00:00,0.9593678173127262,4.029180529551411,65.54970166046483
2011-03-19 04:00:00,0.720633758715794,2.782732799001674,40.86534181662936
2011-03-19 05:00:00,0.7566167659160016,3.2608402293562597,44.725361892646504
2011-03-19 06:00:00,0.7489019328986695,2.3799695572974318,47.390853916614084
2011-03-19 07:00:00,0.9144042733105884,3.8956555892731166,86.59894592098537
2011-03-19 08:00:00,2.6404027330082296,11.699261187644053,242.7709889450491
2011-03-19 09:00:00,2.3425524983333563,10.342013613999807,308.0235396303115
2011-03-19 10:00:00,2.3506533503426468,10.431172334257198,228.97960675084516
2011-03-19 11:00:00,2.2373723326193216,10.230223578809607,201.91185683842866
2011-03-19 12:00:00,2.1555966053333973,9.973479198349354,183.14970316003962
2011-03-19 13:00:00,2.071064509939001,9.62996719160501,171.75562561075722
2011-03-19 14:00:00,1.6472923789554876,7.397924859947861,104.66758133310027
2011-03-19 15:00:00,1.65053739945226,7.177602249666646,83.37038658420309
2011-03-19 16:00:00,2.04380595049389,10.204452843228879,117.84189420955704
2011-03-19 17:00:00,1.6443676282581294,7.303731377200847,79.87297371328498
2011-03-19 18:00:00,1.8209869995823467,8.106259511847567,108.56951944258603
2011-03-19 19:00:00,2.8751928608786073,13.092847743846955,241.266223907421
2011-03-19 20:00:00,3.5761423166909685,14.829756030665047,263.22638630076653
2011-03-19 21:00:00,2.3745640249835804,10.418042265997633,197.86744235721497
2011-03-19 22:00:00,1.9719912790515082,8.810702437695603,104.84355083535623
2011-03-19 23:00:00,2.0230343225484466,9.614794225623449,193.10665771618483
2011-03-20 00:00:00,1.6789583268661852,7.583835882115487,99.97048001650992
2011-03-20 01:00:00,1.5129553408782703,5.778516171319647,87.71938801773717
2011-03-20 02:00:00,1.0367878104057944,3.9439236219287612,67.43501514297256
2011-03-20 03:00:00,0.9925144321783821,4.0345570338090395,50.029747981671484
2011-03-20 04:00:00,0.7345796034858371,2.857091389752412,47.20438128318153
2011-03-20 05:00:00,0.6580522103863591,2.5290875080093933,38.663418425175365
2011-03-20 06:00:00,0.6667847117326854,1.8805878564033245,39.767377512246185
2011-03-20 07:00:00,0.8567481289420316,3.7070644736021556,62.91664917456473
2011-03-20 08:00:00,0.8955672961613292,3.172960583332544,55.873080306964646
2011-03-20 09:00:00,1.1681448911542966,4.754434021266771,73.24286841380824
2011-03-20 10:00:00,1.7121580297369066,6.791267926129023,107.366456470524
2011-03-20 11:00:00,2.1892357544773,11.135355891658326,203.03816895804846
2011-03-20 12:00:00,1.5533452624468684,5.864729823602771,80.27924719033045
2011-03-20 13:00:00,1.135938939661809,3.425382992737545,56.75431734289424
2011-03-20 14:00:00,0.8744360494446447,2.2841301872907347,45.524771796260175
2011-03-20 15:00:00,1.116939414696759,3.4097479197124034,62.07897603392313
2011-03-20 16:00:00,1.3362807827060001,4.420053622960878,61.534499001841034
2011-03-20 17:00:00,1.7003262505384753,6.446363637040988,79.41256809670247
2011-03-20 18:00:00,1.912416112334211,7.793236147224889,96.45533684584176
2011-03-20 19:00:00,2.965559071764317,14.263131100279786,213.44508969197335
2011-03-20 20:00:00,3.285839258047189,15.26945758218238,249.24867541216975
2011-03-20 21:00:00,3.380587256334559,14.886059426844312,237.0321181910207
2011-03-20 22:00:00,1.5957572136289175,6.935092007812974,99.13773255708512
2011-03-20 23:00:00,1.547100907378479,6.8038190622065216,95.37391535108442
2011-03-21 00:00:00,1.6205389447096938,5.955509990068782,84.45538684262839
2011-03-21 01:00:00,1.4295384934262927,5.839483408956432,72.16903380860936
2011-03-21 02:00:00,0.9834855136874021,3.449506007912316,66.4650206960004
2011-03-21 03:00:00,0.8585753027939352,3.4110586974532087,53.961780916603274
2011-03-21 04:00:00,0.6086338198940732,2.0889807903631397,37.49120246387795
2011-03-21 05:00:00,0.6504073224894317,1.9753895248934479,42.33885513591505
2011-03-21 06:00:00,0.7990476131531127,3.3479354389848868,60.948172297018274
2011-03-21 07:00:00,1.4836593280238506,6.64491481867469,128.9822443432758
2011-03-21 08:00:00,4.436832609848593,21.424059333196016,319.7478476262537
2011-03-21 09:00:00,5.991938111723726,32.151567183123284,443.51431712191044
2011-03-21 10:00:00,3.523032878441492,17.19286800791024,292.22963617433214
2011-03-21 11:00:00,2.298544571641024,11.015950960847931,220.17168199049706
2011-03-21 12:00:00,2.079113146472971,10.268568166261383,124.1592859553314
2011-03-21 13:00:00,1.618174111288625,7.961500633400538,93.68859580136001
2011-03-21 14:00:00,2.3065231352686966,11.145685508293834,169.03247731985675
2011-03-21 15:00:00,1.6388129285501243,8.126988451228259,97.33410674653378
2011-03-21 16:00:00,2.0348002769680607,10.994398940518757,117.82183074707686
2011-03-21 17:00:00,2.3669391513028386,12.460819009320822,195.49322785495224
2011-03-21 18:00:00,4.448947585113001,24.055610181444607,279.28688473247223
2011-03-21 19:00:00,6.858968695762429,33.84486222219181,370.5019022819052
2011-03-21 20:00:00,5.500395700668717,24.393321694626334,332.5065512381515
2011-03-21 21:00:00,3.4039942213344205,15.391068246044918,231.62469351030168
2011-03-21 22:00:00,1.9978111855761669,9.970931019207,178.22405956629595
2011-03-21 23:00:00,1.3262832271009117,5.467500138139219,77.5256145540646
2011-03-22 00:00:00,1.6261934781587535,6.372048025008975,92.57847208665123
2011-03-22 01:00:00,1.5123993371397637,6.6803500455083755,97.27827299416086
2011-03-22 02:00:00,0.8849118864151126,3.731526970953923,45.875548823705046
2011-03-22 03:00:00,0.6573216987657228,2.471033034316955,37.52189069993647
2011-03-22 04:00:00,0.6481762580339789,1.3046777036586843,39.48894768383793
2011-03-22 05:00:00,0.562170339528631,1.797013337789295,42.82552349807951
2011-03-22 06:00:00,0.7101048927863983,3.247895326068983,68.24817381205222
2011-03-22 07:00:00,0.9342047090017406,4.2249949510753355,101.60549168162206
2011-03-22 08:00:00,2.9084926703140863,14.869958028100552,301.79425960577464
2011-03-22 09:00:00,5.804667370772371,32.24859072933764,452.4398404661101
2011-03-22 10:00:00,4.008299529185309,22.239284140375904,299.43335180363954
2011-03-22 11:00:00,3.2023461861373077,16.429432655948826,280.2150119052577
2011-03-22 12:00:00,3.593362123873549,18.688308974086723,273.6081308987185
2011-03-22 13:00:00,2.5571968977467425,13.284310773739719,196.50520972136894
2011-03-22 14:00:00,2.4564482862339605,12.620847417171229,189.38094849434668
2011-03-22 15:00:00,2.0912807373198374,10.317491934637776,113.55572801140531
2011-03-22 16:00:00,1.9927769840673066,10.78075177831442,157.37559863757318
2011-03-22 17:00:00,2.046065065375448,10.59253758540402,152.71373023960624
2011-03-22 18:00:00,5.200208297828835,24.527581869362095,286.74224903107967
2011-03-22 19:00:00,4.412038643368053,22.0551820178382,277.46260134866395
2011-03-22 20:00:00,3.949493763856393,19.416716072784816,257.8505137587584
2011-03-22 21:00:00,2.321052386678752,10.613519273879982,206.22536001135103
2011-03-22 22:00:00,1.6169603687586682,7.342613901369558,94.46553317223277
2011-03-22 23:00:00,1.7063271592210898,7.647266250382224,99.37982349008924
2011-03-23 00:00:00,1.5633864317295896,6.226982418332486,87.64623052743245
2011-03-23 01:00:00,1.2437174458096556,4.376190516674558,66.17909292415874
2011-03-23 02:00:00,0.8209824200444763,3.4667818031915725,48.36236709511486
2011-03-23 03:00:00,0.8274884063630584,2.9217067618639674,41.668439887182686
2011-03-23 04:00:00,0.8107139376110538,3.2217687499774983,46.01951763535446
2011-03-23 05:00:00,0.709842144909022,2.0148396435103333,44.21988411429881
2011-03-23 06:00:00,0.7673481115029186,3.7279176236122695,79.24482257383588
2011-03-23 07:00:00,1.3105032348291752,6.695076058933666,123.67072519578966
2011-03-23 08:00:00,4.894690221256356,25.383345013183916,370.75897359724564
2011-03-23 09:00:00,5.802679883954428,31.96849741444088,399.6173825919498
2011-03-23 10:00:00,4.231926075199241,21.355927947310008,304.88460655908347
2011-03-23 11:00:00,3.29741483957368,17.693537968911798,298.42689659998024
2011-03-23 12:00:00,2.2501702156733776,12.553552508407437,155.04990785910292
2011-03-23 13:00:00,2.2751387591571506,11.425701282152303,188.02503037443572
2011-03-23 14:00:00,2.440452980176257,13.462073132878647,187.86430843225506
2011-03-23 15:00:00,2.3078703852019995,11.686293690080294,187.72392459235292
2011-03-23 16:00:00,2.7804424440099185,14.343718504756438,220.3061340411964
2011-03-23 17:00:00,2.799943217043038,14.02614655921669,243.25983204383314
2011-03-23 18:00:00,5.0196080880850396,24.55923652133119,307.0362685747631
2011-03-23 19:00:00,6.4078636517232255,31.36147598564182,401.99687389058073
2011-03-23 20:00:00,6.486855102779613,29.431148937191786,385.7565902507764
2011-03-23 21:00:00,3.8846225815911466,20.52390105600362,303.93654365211336
2011-03-23 22:00:00,2.482915850045736,12.150908789493684,214.99891914957084
2011-03-23 23:00:00,2.902583765742531,16.307871080190253,255.2016710426658
2011-03-24 00:00:00,1.8681325568491671,9.542956703684377,206.04650496300613
2011-03-24 01:00:00,2.025325772190241,9.726626118603601,122.86133398629535
2011-03-24 02:00:00,1.0627678123287079,5.310161740524731,77.14641635557916
2011-03-24 03:00:00,0.7735404132628233,3.0786584502008303,73.03306451163624
2011-03-24 04:00:00,0.7264146684091114,2.6256242918305794,55.9999638435308
2011-03-24 05:00:00,0.7415748406380125,2.784240721182372,63.91409702457581
2011-03-24 06:00:00,0.8434011305809752,2.536381581959387,76.47883892410539
2011-03-24 07:00:00,1.354446767291446,6.0842505373519025,139.60667742246613
2011-03-24 08:00:00,4.404738076254013,22.294982889600124,335.3143621987777
2011-03-24 09:00:00,3.5780356656963086,17.15208900676975,299.65349052498095
2011-03-24 10:00:00,4.001734326415337,19.86268245893603,321.4070177236539
2011-03-24 11:00:00,3.7817825485549363,18.85295969969849,314.8148460861233
2011-03-24 12:00:00,4.283726709668614,18.771908846123903,312.7981057640454
2011-03-24 13:00:00,4.216473628991169,21.9622666287109,292.9263846366536
2011-03-24 14:00:00,3.03513767281745,14.52789065814422,274.18409701047545
2011-03-24 15:00:00,2.39749580362127,11.88754667317591,201.95845757432593
2011-03-24 16:00:00,2.5283516499771914,12.609394837348034,204.4999700136515
2011-03-24 17:00:00,2.354951090516251,11.645828923933706,179.50110726746632
2011-03-24 18:00:00,3.043492932887394,14.11813260236582,207.56646300995357
2011-03-24 19:00:00,7.1622871961208965,33.637651124699055,373.6175777856184
2011-03-24 20:00:00,7.341928949508494,34.4225098342007,393.7031541336136
2011-03-24 21:00:00,5.486800313344482,25.773343978978172,323.4958826060731
2011-03-24 22:00:00,3.8121962233218163,17.849954390851725,283.7612001920367
2011-03-24 23:00:00,2.9043697500506673,13.917793678974174,223.64489472178195
2011-03-25 00:00:00,1.9467869174440706,8.997914298596815,194.12799555304528
2011-03-25 01:00:00,1.615100567833529,7.500193645808887,91.50206238065128
2011-03-25 02:00:00,1.3268577917163598,4.650168485592859,79.41299702926774
2011-03-25 03:00:00,1.2531289010791071,5.432717830789366,73.9134730428254
2011-03-25 04:00:00,1.2180656648375938,4.886493784033357,71.39572169990973
2011-03-25 05:00:00,0.9746260930155196,4.192320356414109,71.66180874394959
2011-03-25 06:00:00,0.7825022951749381,2.7151298140436317,63.02218170089343
2011-03-25 07:00:00,1.3880733485075456,6.352120828715946,113.6021037854968
2011-03-25 08:00:00,3.845550192632965,20.470807671082802,310.2805880944421
2011-03-25 09:00:00,5.4101444001568115,26.1646744439419,396.13431355272365
2011-03-25 10:00:00,2.2833134089373766,11.470161465878373,226.2862805969994
2011-03-25 11:00:00,2.06340921177172,9.777227441486971,142.41027500816972
2011-03-25 12:00:00,2.6573627814245384,12.38428438108551,213.68937601305035
2011-03-25 13:00:00,3.541019075124515,18.232143166596842,252.53894595262878
2011-03-25 14:00:00,3.079431165063831,16.968439179991357,240.19180748777566
2011-03-25 15:00:00,2.8871194994603475,14.778102237080546,219.42038907603907
2011-03-25 16:00:00,3.6658904053397925,20.894514026916738,258.5244820223622
2011-03-25 17:00:00,4.00155194245707,20.45929208387624,267.96144322903905
2011-03-25 18:00:00,5.748022445920164,27.157433883384513,311.63841385383085
2011-03-25 19:00:00,5.319848758728105,24.86445857575407,314.87436781215433
2011-03-25 20:00:00,4.948396451905916,22.81516571018399,296.9922105260911
2011-03-25 21:00:00,3.5940569401671807,16.161906772729527,248.18741278216868
2011-03-25 22:00:00,3.0385616998955958,15.103373041398573,239.4403078566486
2011-03-25 23:00:00,2.1650887889653228,10.758360355612803,177.7149674475779
2011-03-26 00:00:00,2.787857076224277,11.921294672254934,233.64711553814553
2011-03-26 01:00:00,2.3354646274842357,10.202834473824641,212.6244151975174
2011-03-26 02:00:00,1.907619071999062,9.19886229187739,147.73119777791106
2011-03-26 03:00:00,1.461145889636322,6.616768428366715,90.51367894389959
2011-03-26 04:00:00,1.3769865899083575,6.62022144336971,137.88240155670567
2011-03-26 05:00:00,1.3826325869151808,5.714786450452265,94.18937214231232
2011-03-26 06:00:00,1.1192655839735137,4.992115249482068,101.84529775776905
2011-03-26 07:00:00,1.2850865305484944,6.226094433143145,122.71286019617244
2011-03-26 08:00:00,1.9687516401403649,9.687268539516394,199.37616252148018
2011-03-26 09:00:00,2.8438639590634254,13.278430875715667,248.7528878134623
2011-03-26 10:00:00,2.8648488897043483,13.523350108762342,236.14517031220754
2011-03-26 11:00:00,2.157587586707624,9.93228970976591,210.85142397823665
2011-03-26 12:00:00,2.2512055857221243,10.514978742817046,200.84227927957238
2011-03-26 13:00:00,1.5830189740951526,7.7281295794007265,149.4146392578818
2011-03-26 14:00:00,1.5612327800645498,6.70156974995433,78.95095825576425
2011-03-26 15:00:00,1.8950311890481932,9.632237359974727,167.40226412752526
2011-03-26 16:00:00,2.08784267978468,10.61374228712725,164.61810985054063
2011-03-26 17:00:00,2.2390195243018747,11.491463946979952,180.52581842991165
2011-03-26 18:00:00,2.3401252298763726,12.05103358172048,168.4290461325493
2011-03-26 19:00:00,2.456354860239726,11.600681615177335,186.85135814472076
2011-03-26 20:00:00,1.7702191933476694,8.351466605088792,102.61295451431421
2011-03-26 21:00:00,2.0486590476054185,9.385156865095256,177.83221270792959
2011-03-26 22:00:00,2.1478887758654652,9.90207140862041,179.71581725253372
2011-03-26 23:00:00,1.7170193573051844,7.564195488017119,102.08564095395568
2011-03-27 00:00:00,1.6399781013098575,7.721851385428076,97.98160242870419
2011-03-27 01:00:00,1.3223867517199064,4.989447116537699,75.6061059595118
2011-03-27 02:00:00,0.8476525206829233,3.3802328459540103,50.34602903066169
2011-03-27 03:00:00,1.0882216847899044,5.08233727992857,71.02301060302456
2011-03-27 04:00:00,0.7087285981685632,3.3049517878300048,54.22624607795811
2011-03-27 05:00:00,0.7481559615248757,2.700683099687345,54.41494920594139
2011-03-27 06:00:00,0.7178891414973885,2.7773138529594705,55.47190248278847
2011-03-27 07:00:00,1.1073485180990075,4.544033308437771,94.8754092292744
2011-03-27 08:00:00,1.44769987456618,5.48350871666178,89.58924107250851
2011-03-27 09:00:00,1.6067851399548776,6.070973685289269,100.23885766970302
2011-03-27 10:00:00,1.7330131344624369,5.672550594803423,117.51454949946869
2011-03-27 11:00:00,1.6317019236177637,5.407782198486498,125.43444053892082
2011-03-27 12:00:00,1.661956308079174,6.5641328332248845,97.84630855281532
2011-03-27 13:00:00,1.2698840548388661,5.113023788442404,78.99747827676079
2011-03-27 14:00:00,0.9722542027893765,2.880330513491855,49.69496536593706
2011-03-27 15:00:00,1.095269050830358,3.0763094758406875,68.05319135325031
2011-03-27 16:00:00,1.5125508877160319,4.429743386069624,83.3467583207584
2011-03-27 17:00:00,1.7261611663222174,4.789557295293879,99.61698055678578
2011-03-27 18:00:00,1.8535504364809956,5.417505736018883,100.81917585293357
2011-03-27 19:00:00,1.9455093790135838,6.932346629829766,126.52677750703327
2011-03-27 20:00:00,2.1447553693687516,8.15892709749242,134.0587139671208
2011-03-27 21:00:00,1.9694369632507371,6.977317061908646,138.72016555507244
2011-03-27 22:00:00,1.893208002517527,6.9873007815051205,102.14073225677267
2011-03-27 23:00:00,1.9019089981965591,5.500377000622613,99.74246494413654
2011-03-28 00:00:00,1.495482210963055,5.266874477314588,88.29888232138708
2011-03-28 01:00:00,0.9851287575882895,3.78182036443045,56.80753445652843
2011-03-28 02:00:00,0.8897502946710943,3.779990615182862,52.58284387115631
2011-03-28 03:00:00,0.8711715153414263,2.9048487000119323,55.211633429616924
2011-03-28 04:00:00,0.6449264701928156,2.434083832077152,37.91460539385043
2011-03-28 05:00:00,0.6626015732836961,1.9837617185489347,42.64849770703144
2011-03-28 06:00:00,0.658790208892171,2.466782668548015,47.634954609642264
2011-03-28 07:00:00,0.7599899601390672,3.5131255312029848,78.3131614915888
2011-03-28 08:00:00,1.0540528918032954,4.533542897049231,84.11531104511634
2011-03-28 09:00:00,1.628095208290305,5.700598792608252,108.4133231759535
2011-03-28 10:00:00,1.465119420888524,5.913086729781587,95.46574613672344
2011-03-28 11:00:00,1.626812162761627,6.607634023115614,104.87804165634321
2011-03-28 12:00:00,1.3294892320588552,4.8107938297141,78.34543689089979
2011-03-28 13:00:00,1.095534629376356,3.708318864296568,67.80139492214367
2011-03-28 14:00:00,1.2417501856179922,5.435959621499952,62.62431130795915
2011-03-28 15:00:00,1.266858642649104,5.584271446115339,66.08033602768084
2011-03-28 16:00:00,1.243010253982767,4.068574060772267,64.1948968412421
2011-03-28 17:00:00,1.6472493569890556,7.002944707936058,85.86284352566263
2011-03-28 18:00:00,2.4167689324802875,11.549116434122089,186.52244115748138
2011-03-28 19:00:00,2.966140877461313,13.663081706516374,205.5936915963518
2011-03-28 20:00:00,2.2325989396623305,11.100139938667484,143.35145611184964
2011-03-28 21:00:00,1.8496700510851078,7.5893134011556596,103.4423282460128
2011-03-28 22:00:00,1.6506602978772387,7.376186237152906,97.03822565415119
2011-03-28 23:00:00,1.6805100520745924,7.2373299741384125,97.83917038837735
2011-03-29 00:00:00,1.5387477386350226,5.5589773058113865,87.38562990981933
2011-03-29 01:00:00,0.8872565859434096,3.431862524906148,55.48837365312468
2011-03-29 02:00:00,0.7996790490214428,2.334247672807014,46.490205618199624
2011-03-29 03:00:00,0.5143178810022572,1.2801734080642204,31.578452643753945
2011-03-29 04:00:00,0.6802735389120284,1.9608649751472913,36.25379747132969
2011-03-29 05:00:00,0.5469743756256097,1.7853730371280114,34.04515086555921
2011-03-29 06:00:00,1.1978632301193417,5.91557286840956,92.64505749664103
2011-03-29 07:00:00,3.366280952624123,16.45842215215495,318.99863193515904
2011-03-29 08:00:00,4.869802219305975,26.329012304882415,362.8193025492319
2011-03-29 09:00:00,4.502249847618967,21.616455803605117,299.110540636218
2011-03-29 10:00:00,3.0965589516467715,14.984958905713494,252.57039001496
2011-03-29 11:00:00,2.1192260919167913,10.476695109001767,209.30055838041076
2011-03-29 12:00:00,2.5690876355271235,12.42791159933847,222.69517230950868
2011-03-29 13:00:00,2.6163602601480926,13.488187510084979,203.28792435060353
2011-03-29 14:00:00,2.481912179804721,11.786435626327911,195.54931273012537
2011-03-29 15:00:00,2.503487452560926,12.86124375293372,203.62083296742475
2011-03-29 16:00:00,2.5652315151667513,12.091641436556026,207.11608106460022
2011-03-29 17:00:00,3.932621298371854,20.651511224593406,244.19799103694345
2011-03-29 18:00:00,3.7192920092973814,18.847864512273897,238.31307638802508
2011-03-29 19:00:00,2.903645744216327,14.266102648498777,228.13634263552294
2011-03-29 20:00:00,3.3579732110497003,16.47606850574041,230.23645838052903
2011-03-29 21:00:00,2.051297859822091,10.127743637444595,173.86174120230996
2011-03-29 22:00:00,1.4549987588390112,6.535146356412967,90.09469223371649
2011-03-29 23:00:00,1.5086619090375408,6.110846826576746,93.35212462619454
2011-03-30 00:00:00,1.3100115833336565,4.88019759673592,83.46063641020308
2011-03-30 01:00:00,0.9052496329605637,4.065563906798319,57.89417856478478
2011-03-30 02:00:00,0.7352253419056787,2.441863310601671,42.28891709314924
2011-03-30 03:00:00,0.5462040377099231,1.2498716312586378,33.16101397095828
2011-03-30 04:00:00,0.5764058360802456,1.7292864374861179,35.95473288811396
2011-03-30 05:00:00,0.618501134246969,2.562284498092333,45.298417972075555
2011-03-30 06:00:00,0.7816871126556106,3.736361742774372,72.17694190895702
2011-03-30 07:00:00,2.322501299169399,11.579732767073036,276.86876776735284
2011-03-30 08:00:00,3.4061448329091024,17.515002180891056,338.9459419503205
2011-03-30 09:00:00,3.4944880674582377,17.172841250146107,262.5947410592462
2011-03-30 10:00:00,2.3992879614021203,11.628619776405648,220.4962529700212
2011-03-30 11:00:00,1.7002773895652823,7.705436334765787,111.88196232014283
2011-03-30 12:00:00,2.0670157021382374,11.091706541922896,126.87804273029253
2011-03-30 13:00:00,1.8478169396853252,10.193116969430607,108.74250022823342
2011-03-30 14:00:00,1.8943154726688072,9.478448082801444,162.43768017648947
2011-03-30 15:00:00,1.75206556012483,8.81615113633703,93.038054683044
2011-03-30 16:00:00,2.064024873102362,11.222153548437028,115.87821597817839
2011-03-30 17:00:00,2.9210632772676663,15.275302405575692,197.40552537889369
2011-03-30 18:00:00,3.43719702488927,17.546190123527023,214.80813540379148
2011-03-30 19:00:00,4.362921072620673,20.889430169731504,246.81245510325903
2011-03-30 20:00:00,3.5687975154432685,16.265109252202713,262.3742967345948
2011-03-30 21:00:00,1.780995631243109,8.343192976503541,109.5829325235878
2011-03-30 22:00:00,1.5900898731118238,7.308649479962034,102.03135364101139
2011-03-30 23:00:00,1.5916937762447974,7.074563469608119,96.52711029242617
2011-03-31 00:00:00,1.1433300469741314,5.102239288585536,69.52555981834035
2011-03-31 01:00:00,1.051824156049233,4.819249805264546,72.9631786182431
2011-03-31 02:00:00,0.8067107363827096,2.2917894986155463,53.79528319930131
2011-03-31 03:00:00,0.6263189366507749,1.7291822391679823,39.60997121015595
2011-03-31 04:00:00,0.5594720329518464,2.0454697393519456,40.55264868853314
2011-03-31 05:00:00,0.7213287337266738,3.12100132527839,48.58278390706074
2011-03-31 06:00:00,1.4226693475589585,5.8802944985457035,115.57446501010884
2011-03-31 07:00:00,5.241147844861017,26.569640800046944,436.5399681302104
2011-03-31 08:00:00,2.363700830540576,12.06888559985983,213.68373973463724
2011-03-31 09:00:00,1.6114018816158657,7.035830844523594,108.57210153927274
2011-03-31 10:00:00,1.4477457507256766,5.740954380956743,98.16464692602658
2011-03-31 11:00:00,1.023888273629263,4.13317766517183,77.76519395848544
2011-03-31 12:00:00,1.015569410204696,4.904699327569071,59.58756182945077
2011-03-31 13:00:00,0.932306446872131,3.589566945539593,57.632484919946364
2011-03-31 14:00:00,0.9320820999090065,3.6447177536314754,54.98519409917129
2011-03-31 15:00:00,1.0259685162515744,4.1643036775663695,59.469370499088924
2011-03-31 16:00:00,1.022016209065192,3.8849525886779372,58.04083806906646
2011-03-31 17:00:00,1.6782079280475475,7.626235050754192,92.18922046452326
2011-03-31 18:00:00,1.7296340247774455,7.038586896765723,93.2892854836482
2011-03-31 19:00:00,1.801404973917703,8.053160392001068,98.69639005822046
2011-03-31 20:00:00,1.1093488075263074,5.20617693580872,70.17140486074206
2011-03-31 21:00:00,0.8311648330090113,1.9264223641675566,61.015272296522845
2011-03-31 22:00:00,0.7909540481333834,2.274357051433288,45.2583409322159
2011-03-31 23:00:00,0.8675825595329548,2.6221044640916022,53.10376763243779
2011-04-01 00:00:00,0.6359071598371528,1.3196579657878207,32.511166689326046
2011-04-01 01:00:00,0.5989651540136985,0.9480592010775857,27.59993981409852
2011-04-01 02:00:00,0.5417860589656882,1.2899072492104597,26.337058856192307
2011-04-01 03:00:00,0.47821300939424455,0.8475154820651115,26.674140170278935
2011-04-01 04:00:00,0.37258961609476243,0.7183598821163828,23.292279568875752
2011-04-01 05:00:00,0.5467546194912194,1.5894055995169993,35.85067693935631
2011-04-01 06:00:00,0.5326464032892249,1.8499252430932356,47.74675001320013
2011-04-01 07:00:00,1.3569302609555227,6.80589528837687,123.13595988935101
2011-04-01 08:00:00,1.5810264821071884,7.202896143716596,107.30502806296116
2011-04-01 09:00:00,1.2633090598617722,5.170053541558187,83.44379801160052
2011-04-01 10:00:00,1.135575214646618,4.769077113793317,81.68552262817221
2011-04-01 11:00:00,1.1452644026650045,4.495994388245439,85.79238386951255
2011-04-01 12:00:00,1.1441574366309033,3.7451739612681494,65.8483825202195
2011-04-01 13:00:00,1.1043345208695663,5.068799030813095,71.08285425994154
2011-04-01 14:00:00,1.0923578234249607,3.3081513258827506,60.08046068803115
2011-04-01 15:00:00,1.0733898734611649,4.681630496624409,64.94324394049869
2011-04-01 16:00:00,1.2353476443941025,4.892416767815479,76.7531841191455
2011-04-01 17:00:00,1.3529881215823163,5.6703870413244255,86.4625293091217
2011-04-01 18:00:00,1.4944444033942361,6.242147848937193,91.1279641482086
2011-04-01 19:00:00,2.0295240043150504,8.860778147679497,110.85978605165724
2011-04-01 20:00:00,1.1319590947521039,4.363646628370199,74.39870232674777
2011-04-01 21:00:00,1.0156940553622171,2.4326677684271143,55.787924867388526
2011-04-01 22:00:00,0.8509339529421251,2.210690550880857,42.853682363483586
2011-04-01 23:00:00,1.186754321051548,3.862378762821906,68.32476199313786
2011-04-02 00:00:00,1.514268102832462,6.387580508381736,82.51176738430021
2011-04-02 01:00:00,0.8758207937444838,2.2354675057482782,44.28350328849207
2011-04-02 02:00:00,0.6318339604596857,1.7050919401487517,36.68764008815177
2011-04-02 03:00:00,0.614220295194853,1.5096096490746516,33.69277676803405
2011-04-02 04:00:00,0.5048563035039514,0.7238981857029777,33.90782130125352
2011-04-02 05:00:00,0.5216826064738341,1.6347081966137407,28.561389765661712
2011-04-02 06:00:00,0.5932879849290822,2.332277049210114,46.64122713962
2011-04-02 07:00:00,0.9210275640650953,2.9382446638712723,69.26095476701892
2011-04-02 08:00:00,0.8194239427396898,3.0671373665519757,51.770999954663324
2011-04-02 09:00:00,0.9332498079189246,2.491311281575278,60.1768599833754
2011-04-02 10:00:00,0.8862345015619398,3.145794631622224,50.65196782328989
2011-04-02 11:00:00,0.8075407215344841,2.580716894043031,50.65196782328989
2011-04-02 12:00:00,0.8124931620284913,3.0326608182293326,53.61611910991746
2011-04-02 13:00:00,0.8037391794461471,2.5703606176075486,45.13185723990161
2011-04-02 14:00:00,0.8222185014668683,2.7430713020904345,47.58320349371386
2011-04-02 15:00:00,0.9630507828209004,2.8905381217304638,47.71096771114295
2011-04-02 16:00:00,0.9845342647309847,2.471370156809108,52.84334172458099
2011-04-02 17:00:00,1.1334254010317626,4.3535884694088525,64.47349238771712
2011-04-02 18:00:00,1.3414257044695708,5.2462900259782455,65.97450686997134
2011-04-02 19:00:00,1.1403636123110281,4.014704551127602,64.23523367431584
2011-04-02 20:00:00,1.0101125107969722,2.8237576389422303,67.09276211070296
2011-04-02 21:00:00,0.856709898362061,1.8931475728629814,52.54285147370182
