date_time,absolute_humidity,deg_C,relative_humidity,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,month,week,is_weekend,hour
2011/2/25 17:00,0.5488,11.4,39.9,1045.4,971,674.5,1112.8,884.9,2,8,0,17
2011/2/25 18:00,0.5366,10,41.8,1148,1075.1,637.3,1270,1214.9,2,8,0,18
2011/2/25 19:00,0.5385,9.1,46.3,1115.5,1112.8,631.2,1167.6,1237,2,8,0,19
2011/2/25 20:00,0.5384,7.4,53.3,1244.9,1146.1,621.2,1335.2,1240.5,2,8,0,20
2011/2/25 21:00,0.5404,7.1,50.2,1112,859.8,712.9,1141.9,1197.8,2,8,0,21
2011/2/25 22:00,0.5958,6.4,58.7,1134.6,982.1,654.2,1183.7,1386.7,2,8,0,22
2011/2/25 23:00,0.6033,4.8,67.5,1164.2,1012.5,641.5,1181.1,1324.6,2,8,0,23
2011/2/26 0:00,0.5936,4.7,71.1,1153,886.4,666.4,1065,1179.2,2,8,1,0
2011/2/26 1:00,0.5756,3.8,71.2,1103.4,874.5,794.8,999.2,1147.5,2,8,1,1
2011/2/26 2:00,0.5626,3.3,68.4,1038.3,806.1,717,1009.8,1075.1,2,8,1,2
2011/2/26 3:00,0.5591,2.9,74.7,1017.1,885.2,729,1018.6,1079.1,2,8,1,3
2011/2/26 4:00,0.5514,2.4,76.6,1016.3,794.1,776.2,1004,998.1,2,8,1,4
2011/2/26 5:00,0.5359,3.7,63.6,885.5,653.6,888,909.1,917.3,2,8,1,5
2011/2/26 6:00,0.5173,4.7,59.3,904,639.3,923.5,843.2,688.3,2,8,1,6
2011/2/26 7:00,0.5022,5.4,55.4,880.6,601.1,1109.8,812.2,593,2,8,1,7
2011/2/26 8:00,0.488,6,51.3,923.1,733.2,1024,963,728.2,2,8,1,8
2011/2/26 9:00,0.4892,6.6,51,923.7,699.7,836.1,945.5,720.1,2,8,1,9
2011/2/26 10:00,0.5114,8.8,42.3,923.2,716.9,966,866.4,661.5,2,8,1,10
2011/2/26 11:00,0.5202,9.9,42.6,914.7,701.8,914.8,963.5,610.1,2,8,1,11
2011/2/26 12:00,0.5238,10.4,43.7,987.8,681.2,874.2,901.4,624.2,2,8,1,12
2011/2/26 13:00,0.53,9.4,42.2,941.9,724.2,850.6,933.1,657.4,2,8,1,13
2011/2/26 14:00,0.5332,9.3,44.5,1001.7,735,906.2,933.9,661.5,2,8,1,14
2011/2/26 15:00,0.5417,9.3,43.3,864,606.3,971.6,942.2,545,2,8,1,15
2011/2/26 16:00,0.542,9,45.4,923.7,693,964.6,847.2,507.5,2,8,1,16
2011/2/26 17:00,0.5797,7.3,57.7,1025,675.8,923.5,922.6,609,2,8,1,17
2011/2/26 18:00,0.5956,6.5,64.2,1026.5,701.3,802.6,964.3,643,2,8,1,18
2011/2/26 19:00,0.5758,7.1,59.2,1053.2,725.7,804.6,957.6,835.3,2,8,1,19
2011/2/26 20:00,0.5806,6.9,54.4,1138,986,682.9,1104.8,1040.3,2,8,1,20
2011/2/26 21:00,0.579,6.7,56.7,1087,921.1,748.6,1161.3,1005.5,2,8,1,21
2011/2/26 22:00,0.5848,7,57.3,1083.8,901.6,682.1,1082,1229.3,2,8,1,22
2011/2/26 23:00,0.5808,6,61.5,1119.5,995,611.5,1285.2,1309.7,2,8,1,23
2011/2/27 0:00,0.5811,5.9,62.8,1205.8,970.1,630.4,1279.2,1343.6,2,8,1,0
2011/2/27 1:00,0.5458,5.4,59,1171,998.4,672.2,1042.5,1197,2,8,1,1
2011/2/27 2:00,0.5525,4.7,63.1,985.5,741,750.1,1034.1,1081.2,2,8,1,2
2011/2/27 3:00,0.5458,3.3,65.4,1004,829.2,821.6,1083.3,1058.8,2,8,1,3
2011/2/27 4:00,0.5383,2.9,70.2,960.4,744,873.6,939.8,999.1,2,8,1,4
2011/2/27 5:00,0.5295,3.4,63.3,837.9,637.3,1027.5,878.4,788.6,2,8,1,5
2011/2/27 6:00,0.5168,1.6,77.3,932.3,655,949,987,704.9,2,8,1,6
2011/2/27 7:00,0.5261,1.3,78.6,911.8,671.6,909,993.2,896.6,2,8,1,7
2011/2/27 8:00,0.5172,2.5,70.2,907,709.7,911.9,882.6,810,2,8,1,8
2011/2/27 9:00,0.5208,3.5,61.6,999.1,649.5,917.7,975.1,863.3,2,8,1,9
2011/2/27 10:00,0.5307,8,49.9,1085.3,846.6,687.3,1053,1037.8,2,8,1,10
2011/2/27 11:00,0.4936,11.9,36.7,992.3,745,776.2,972,848.4,2,8,1,11
2011/2/27 12:00,0.446,12,30.6,955,706,914.6,901.7,603.7,2,8,1,12
2011/2/27 13:00,0.4131,9.7,31.9,877,706.9,907,807.2,609,2,8,1,13
2011/2/27 14:00,0.4346,9.9,33.7,886,578.5,1001.9,828.1,480.4,2,8,1,14
2011/2/27 15:00,0.4538,8.8,42.4,827.7,589,1031.9,754.8,402.7,2,8,1,15
2011/2/27 16:00,0.4431,8.8,42.7,876.9,626.2,1074.3,798.9,402,2,8,1,16
2011/2/27 17:00,0.4141,7.9,36.2,879.1,604.9,1035,743.5,410.6,2,8,1,17
2011/2/27 18:00,0.4072,7.1,41.8,886.9,602.6,936.5,871.3,483.6,2,8,1,18
2011/2/27 19:00,0.3962,5.7,41.6,1013,719.2,850.6,910.5,672.4,2,8,1,19
2011/2/27 20:00,0.3963,5.4,44.8,1006.1,863.9,760.9,993.2,932.4,2,8,1,20
2011/2/27 21:00,0.4001,4.6,48.2,868.2,686.4,975,809.5,613.9,2,8,1,21
2011/2/27 22:00,0.4085,4.7,45.6,901.2,599.9,1100.6,800.9,469,2,8,1,22
2011/2/27 23:00,0.4069,4.5,46.2,980.7,674.9,950,809.1,592.6,2,8,1,23
2011/2/28 0:00,0.4115,4.1,50,956.5,724.9,849.1,930.7,663.1,2,9,0,0
2011/2/28 1:00,0.4338,3.8,55.5,873.6,577.3,1051.9,765.1,410.3,2,9,0,1
2011/2/28 2:00,0.42,4.1,52,765.4,533.2,1293.4,702.2,315.4,2,9,0,2
2011/2/28 3:00,0.393,3.9,50,829.9,438.4,1363.2,678,274.4,2,9,0,3
2011/2/28 4:00,0.3879,4,46.1,820,395.2,1689.4,653.7,253.2,2,9,0,4
2011/2/28 5:00,0.4022,3.3,48.3,741.9,392.6,1547.5,669,257,2,9,0,5
2011/2/28 6:00,0.3972,2.9,52.6,802.4,414.1,1548.4,670.3,269.8,2,9,0,6
2011/2/28 7:00,0.3908,2.4,55.3,792.5,448.1,1405.6,717.4,286.4,2,9,0,7
2011/2/28 8:00,0.3804,2.6,51,848.4,635.3,1004.8,803.5,424.1,2,9,0,8
2011/2/28 9:00,0.3714,2.5,51.9,847.7,632.6,980.7,875.7,511.2,2,9,0,9
2011/2/28 10:00,0.354,3.4,46.1,805.4,601.9,1081.6,795.6,489.2,2,9,0,10
2011/2/28 11:00,0.3354,3,45,768.6,592.9,1029.8,773.8,438.3,2,9,0,11
2011/2/28 12:00,0.3123,3.8,37.6,853.3,601.5,1182.5,769.6,373.4,2,9,0,12
2011/2/28 13:00,0.3016,3.9,38.3,882,694.1,975.4,802.4,413.2,2,9,0,13
2011/2/28 14:00,0.2823,3.7,36.4,860.7,626.6,1024.1,694.4,429.4,2,9,0,14
2011/2/28 15:00,0.2563,3.4,30.5,828.9,629.6,1156.7,652.8,378.4,2,9,0,15
2011/2/28 16:00,0.2592,3.4,34.1,767,623.2,1099,650.1,355.3,2,9,0,16
2011/2/28 17:00,0.2618,2.5,34.7,763.3,665.6,1027.4,687.4,420.2,2,9,0,17
2011/2/28 18:00,0.2634,2,37.7,958.9,783.1,798.1,909.5,649,2,9,0,18
2011/2/28 19:00,0.2645,1.6,36.8,984.9,948.2,750.5,938.1,774.1,2,9,0,19
2011/2/28 20:00,0.2615,1.4,37.2,957.8,819.7,862.8,843.9,753.3,2,9,0,20
2011/2/28 21:00,0.2456,1,35.1,868.4,659.5,1025.2,683.4,538.6,2,9,0,21
2011/2/28 22:00,0.2382,1.2,32.9,745,591.6,1218.5,681.2,373.9,2,9,0,22
2011/2/28 23:00,0.2292,1,36.4,747.4,554.1,1259.3,602.4,346.4,2,9,0,23
2011/3/1 0:00,0.2487,1.1,37.4,758.3,520.2,1406.6,674.1,331.7,3,9,0,0
2011/3/1 1:00,0.2693,0.7,41.2,769.6,457.8,1350.4,608,285.5,3,9,0,1
2011/3/1 2:00,0.2566,0.2,42.2,772.8,480.2,1423.1,590,251.9,3,9,0,2
2011/3/1 3:00,0.2499,0.1,42.4,722.2,379.3,1791,564.6,222.5,3,9,0,3
2011/3/1 4:00,0.2326,-0.1,38.2,665.9,405.6,1876.2,523.4,218.8,3,9,0,4
2011/3/1 5:00,0.2347,-0.3,35.7,709.1,399.8,1796.1,566.6,225,3,9,0,5
2011/3/1 6:00,0.2404,-0.6,38.9,727.6,415.1,1626.7,561.6,229.7,3,9,0,6
2011/3/1 7:00,0.2478,-0.6,39.7,755.6,490,1293,645.5,300.5,3,9,0,7
2011/3/1 8:00,0.2478,-0.2,40.6,969.9,781.7,847.2,855.8,603.8,3,9,0,8
2011/3/1 9:00,0.2388,0.6,34.6,941.2,858.9,818.9,806.4,805.8,3,9,0,9
2011/3/1 10:00,0.2294,3,29.4,835,722.4,1017.6,712.8,648.9,3,9,0,10
2011/3/1 11:00,0.224,2.9,29.1,821.9,584.6,1054.7,666.6,472,3,9,0,11
2011/3/1 12:00,0.2288,3.4,27.7,806.5,585.8,1181,614.6,381.8,3,9,0,12
2011/3/1 13:00,0.2386,2.9,30.1,847.4,610.5,1108,697.7,399.4,3,9,0,13
2011/3/1 14:00,0.2399,3.1,31.1,843.5,693,1019.7,694.8,400.4,3,9,0,14
2011/3/1 15:00,0.2464,3.5,32.8,813.8,632,1084.7,658.9,459.7,3,9,0,15
2011/3/1 16:00,0.2363,4.2,28,788.5,668.1,1013.6,710,453,3,9,0,16
2011/3/1 17:00,0.2378,3.7,30.7,849.7,685.6,1105.2,729.2,465.9,3,9,0,17
2011/3/1 18:00,0.2494,2,33.2,899.6,750.7,875.9,863.9,605.3,3,9,0,18
2011/3/1 19:00,0.2497,1.7,33.3,909,862.4,815,931.4,847.4,3,9,0,19
2011/3/1 20:00,0.2503,1.4,34.7,1019.1,919.7,743.5,972.4,1036.2,3,9,0,20
2011/3/1 21:00,0.2388,0.8,35.6,892.8,815.8,858.2,811.9,843.5,3,9,0,21
2011/3/1 22:00,0.221,0.6,36.1,808,576.2,1114.3,638.4,505,3,9,0,22
2011/3/1 23:00,0.2031,0.3,29.7,763.3,658.3,1063,675.7,502.6,3,9,0,23
2011/3/2 0:00,0.191,0.2,29.6,766.3,603,1172.2,668.8,460.4,3,9,0,0
2011/3/2 1:00,0.1847,0,29.4,749.7,516.8,1315.6,613,401,3,9,0,1
2011/3/2 2:00,0.1975,-0.1,30.9,745.8,498.8,1307,635.2,308.8,3,9,0,2
2011/3/2 3:00,0.2379,-1.1,42.2,756.5,466.6,1281.1,669.5,424.2,3,9,0,3
2011/3/2 4:00,0.2536,-1.3,46.7,829.5,447.4,1302,695.8,542.6,3,9,0,4
2011/3/2 5:00,0.2635,-1.2,44.4,852.2,518.3,1186.3,698,598.5,3,9,0,5
2011/3/2 6:00,0.27,-1.2,49.1,839.3,547.7,1111.7,693.1,760.3,3,9,0,6
2011/3/2 7:00,0.2702,-1.3,47,837,680,1053.7,780.5,874.7,3,9,0,7
2011/3/2 8:00,0.2801,-1.8,48.3,1132,1053.5,690,1013.8,1228.9,3,9,0,8
2011/3/2 9:00,0.2763,-0.5,43.1,1045,1107.6,622.2,1072,1306.6,3,9,0,9
2011/3/2 10:00,0.2783,4.5,33.8,1104.5,891.8,727.6,857.5,1252.5,3,9,0,10
2011/3/2 11:00,0.2528,7.2,24.3,1036.3,991.1,717.1,970.3,1093.4,3,9,0,11
2011/3/2 12:00,0.2246,9.4,17.7,941.2,756.2,855,782.3,664,3,9,0,12
2011/3/2 13:00,0.2157,9,19.5,891,774.2,908.5,710.5,549,3,9,0,13
2011/3/2 14:00,0.2244,9.9,19,987.4,984.9,750.5,861.1,836,3,9,0,14
2011/3/2 15:00,0.2062,10.1,16.9,918.1,801.2,924.9,777.9,619.7,3,9,0,15
2011/3/2 16:00,0.1862,11.2,13.2,928.6,1001.7,844.2,795.2,886.8,3,9,0,16
2011/3/2 17:00,0.2086,11.1,14.2,961.3,880.3,850.1,876.2,971,3,9,0,17
2011/3/2 18:00,0.2225,9,18.8,1205.4,1299.6,649,1069.7,1416.2,3,9,0,18
2011/3/2 19:00,0.2611,7.5,24.8,1234,1287.1,512.5,1391.2,1855,3,9,0,19
2011/3/2 20:00,0.3237,6.5,33.3,1262.4,1243.6,551,1282,1841.4,3,9,0,20
2011/3/2 21:00,0.323,5.2,38.2,1227.2,948.6,682.2,1117.2,1531.3,3,9,0,21
2011/3/2 22:00,0.344,5,41.6,1037.9,804.6,761.5,907.9,1512.2,3,9,0,22
2011/3/2 23:00,0.3479,4.6,41.2,1092.9,808.8,842.5,941.2,1348,3,9,0,23
2011/3/3 0:00,0.3456,4.2,39.6,1057.5,739.1,791,952.4,1392.3,3,9,0,0
2011/3/3 1:00,0.3656,4.4,45.5,1030,680.6,848.6,928.7,1207.9,3,9,0,1
2011/3/3 2:00,0.3728,3.7,48.7,1015.6,709.3,927.5,848.6,1277.3,3,9,0,2
2011/3/3 3:00,0.396,3.4,49.7,1031.7,681.2,919.8,940.2,1281,3,9,0,3
2011/3/3 4:00,0.4455,3.4,55.7,1033,750.8,728.2,956.5,1491.4,3,9,0,4
2011/3/3 5:00,0.5183,2.9,67.2,1037.8,670.2,701.2,1021,1418.7,3,9,0,5
2011/3/3 6:00,0.5618,2.7,75.6,1218,800.8,702,1105.5,1403.6,3,9,0,6
2011/3/3 7:00,0.5742,3.1,74.8,1131.8,854.5,630.5,1075.2,1525.4,3,9,0,7
2011/3/3 8:00,0.5867,3.9,76,1529.9,1202,501,1422,1856.4,3,9,0,8
2011/3/3 9:00,0.4706,6.3,47.2,1417.2,1248.4,534.3,1406,1685.8,3,9,0,9
2011/3/3 10:00,0.4035,7.4,41,1177.7,968.2,666.4,1026.2,1395.4,3,9,0,10
2011/3/3 11:00,0.6055,3.6,73.6,1211.6,869,657.4,1143.4,1137.1,3,9,0,11
2011/3/3 12:00,0.6283,3.7,83.3,1083.8,751.7,802.4,1172.1,1062.3,3,9,0,12
2011/3/3 13:00,0.6213,5.6,71.3,1146.6,774.2,773,1109.8,1070.2,3,9,0,13
2011/3/3 14:00,0.6255,6,68.6,1139.8,792.5,751.7,1095.9,980.2,3,9,0,14
2011/3/3 15:00,0.6577,5.8,70.1,1163.4,751.7,788.3,1148.4,906.2,3,9,0,15
2011/3/3 16:00,0.6907,6.6,70.7,1135.2,818.5,777,1192.9,931.6,3,9,0,16
2011/3/3 17:00,0.7252,6.2,77.2,1228.2,896.6,623.1,1327.1,1066.6,3,9,0,17
2011/3/3 18:00,0.7382,5.7,77.2,1336.4,1190,517.1,1419.4,1517.4,3,9,0,18
2011/3/3 19:00,0.7201,5.2,76.6,1384.6,1232.6,504.6,1554.4,1519,3,9,0,19
2011/3/3 20:00,0.7051,4.3,82.3,1465.8,1082.5,477.5,1547.5,1327.3,3,9,0,20
2011/3/3 21:00,0.7025,4.4,83.6,1207.9,1023.1,602.1,1331,1362.7,3,9,0,21
2011/3/3 22:00,0.7066,4.9,85,1133.6,965.1,639.6,1247.4,1285,3,9,0,22
2011/3/3 23:00,0.6938,4.1,76.3,1143.6,859.3,683.9,1144.8,1215.2,3,9,0,23
2011/3/4 0:00,0.6791,4.2,80.9,1285.8,912.1,627.8,1206,1358.9,3,9,0,0
2011/3/4 1:00,0.6721,4.3,77.1,1119.2,823.5,639.2,1219.9,1200.9,3,9,0,1
2011/3/4 2:00,0.6613,3.7,85.8,1089,712.5,795.6,1041.5,1161.7,3,9,0,2
2011/3/4 3:00,0.6004,4.6,67.1,932.9,641.7,926.6,1035.6,1003.5,3,9,0,3
2011/3/4 4:00,0.5547,4.7,62.5,825.8,520.7,1145.3,966.7,706.8,3,9,0,4
2011/3/4 5:00,0.6161,4.1,79,920.3,632.1,906.5,1042.6,937.3,3,9,0,5
2011/3/4 6:00,0.6164,3.7,75.6,951.4,717.6,824.7,1111.9,945.6,3,9,0,6
2011/3/4 7:00,0.5985,3.3,81.2,1141.5,878,654.7,1132.8,1114.4,3,9,0,7
2011/3/4 8:00,0.5992,3.9,72.2,1462.6,1276.2,485.8,1571.9,1583.7,3,9,0,8
2011/3/4 9:00,0.6118,4.6,68.7,1551.3,1472,407,1737.1,2008.6,3,9,0,9
2011/3/4 10:00,0.5919,6.6,56.6,1267.3,1209.2,487.3,1331.8,1643,3,9,0,10
2011/3/4 11:00,0.6245,7.6,59.8,1331.2,1106.8,543.7,1334.6,1685.2,3,9,0,11
2011/3/4 12:00,0.6471,8.9,54.7,1383.2,1167.9,563.8,1357,1734.7,3,9,0,12
2011/3/4 13:00,0.6826,10.1,49.3,1389.5,1133.4,501.9,1463.1,1590.3,3,9,0,13
2011/3/4 14:00,0.6871,11.4,45.4,1335.5,1143.7,525.3,1457.4,1566.7,3,9,0,14
2011/3/4 15:00,0.6298,12.4,45.6,1344,1241.1,509.2,1340.4,1483.2,3,9,0,15
2011/3/4 16:00,0.5902,12.4,44,1417.2,1186,495,1359,1541.4,3,9,0,16
2011/3/4 17:00,0.5867,11.4,39.1,1342.3,1106.4,511.4,1405.9,1529,3,9,0,17
2011/3/4 18:00,0.6235,10.9,47.1,1240.5,1028.4,563.5,1287.2,1329.9,3,9,0,18
2011/3/4 19:00,0.5996,9.4,55.1,1232.8,1098.2,546.8,1349.4,1403.4,3,9,0,19
2011/3/4 20:00,0.6057,8.2,57.4,1339.3,1202.9,519.1,1434.6,1695.8,3,9,0,20
2011/3/4 21:00,0.6112,7.6,55.2,1109,931.8,738.4,1143.3,1155.1,3,9,0,21
2011/3/4 22:00,0.5977,6.6,57.6,1080.4,716.3,852.8,1038.5,1054.4,3,9,0,22
2011/3/4 23:00,0.5995,6.7,62.5,1145.4,816.3,804.5,1037.8,1132.8,3,9,0,23
2011/3/5 0:00,0.5761,6.1,58.6,1023,777.6,814.1,1112.8,1169.6,3,9,1,0
2011/3/5 1:00,0.5935,5.5,69.1,1192.8,857.5,757.9,1154.6,1216,3,9,1,1
2011/3/5 2:00,0.5523,5.6,56,1000,740.5,873.4,959.3,980.7,3,9,1,2
2011/3/5 3:00,0.5477,4.7,58.8,1072.2,775.9,781.1,1023.1,1011.4,3,9,1,3
2011/3/5 4:00,0.5385,4.1,62,988.8,752.6,778,993.5,970.6,3,9,1,4
2011/3/5 5:00,0.5191,4.1,65,965.2,681,826.8,929,780.5,3,9,1,5
2011/3/5 6:00,0.5302,3,70.7,933.4,770.6,826.2,979.1,1061.1,3,9,1,6
2011/3/5 7:00,0.4682,4.5,54.6,819.7,569.4,1114.5,822.7,668.1,3,9,1,7
2011/3/5 8:00,0.4788,4.8,53.4,1047.5,842.5,867.3,1013.3,979.6,3,9,1,8
2011/3/5 9:00,0.4847,6.9,47.6,1027.2,965.1,658.9,1134.2,1044.5,3,9,1,9
2011/3/5 10:00,0.4643,10.3,39.6,960.8,618.5,995.3,848.7,573.2,3,9,1,10
2011/3/5 11:00,0.452,12.2,29.7,909.5,756.6,913.5,993.2,615.3,3,9,1,11
2011/3/5 12:00,0.4476,13.6,29.8,1016.4,808.1,854.9,975.4,623.2,3,9,1,12
2011/3/5 13:00,0.4399,14.1,29.2,977.8,851.4,755.5,948.1,705,3,9,1,13
2011/3/5 14:00,0.4436,13.9,30.2,1076.2,931.3,673.3,962.6,797.7,3,9,1,14
2011/3/5 15:00,0.4374,14.3,29.1,943.7,814.1,803.6,1014.3,615,3,9,1,15
2011/3/5 16:00,0.442,12.9,29.4,1058.7,868,758.5,984.6,763.8,3,9,1,16
2011/3/5 17:00,0.5271,11.7,41,1145,961.8,735.4,1158.8,817.9,3,9,1,17
2011/3/5 18:00,0.6312,8.6,59.7,1171.8,888,674.2,1140.7,950.6,3,9,1,18
2011/3/5 19:00,0.6435,8.8,56.7,1126.2,897.8,667.1,1241.2,1130.9,3,9,1,19
2011/3/5 20:00,0.6735,7.7,62.1,1151.4,1040.3,597.1,1207,1214,3,9,1,20
2011/3/5 21:00,0.7084,6.8,70.2,1249.5,985,590.6,1192.2,1098.9,3,9,1,21
2011/3/5 22:00,0.7248,6.8,74,1177.1,935.6,697,1113.2,1079,3,9,1,22
2011/3/5 23:00,0.7224,6.2,73.9,1128.6,864.6,664.6,1217.8,1112.6,3,9,1,23
2011/3/6 0:00,0.7143,6.4,69.2,1225,920.5,678.3,1293.2,1184.4,3,9,1,0
2011/3/6 1:00,0.6055,6.9,63,980.7,771.7,842,1047.9,891.8,3,9,1,1
2011/3/6 2:00,0.487,7.6,44.9,858.3,566.4,1120.6,793,469.6,3,9,1,2
2011/3/6 3:00,0.483,6.7,49.2,864.6,523.2,1201,762.8,394,3,9,1,3
2011/3/6 4:00,0.5245,7.1,54.5,893.4,516.5,1178.9,785.7,362.5,3,9,1,4
2011/3/6 5:00,0.6029,6,68.2,824.6,493.4,1362.1,846.7,300.5,3,9,1,5
2011/3/6 6:00,0.5502,5.9,57,892.5,431.3,1490.3,740.7,294.9,3,9,1,6
2011/3/6 7:00,0.529,5.6,57.1,847.4,535.3,1320.8,874.6,356,3,9,1,7
2011/3/6 8:00,0.5119,5.9,54.3,841,500,1206.8,842.5,375.4,3,9,1,8
2011/3/6 9:00,0.5007,7.2,51.6,903.3,568.1,1205.4,820.7,387,3,9,1,9
2011/3/6 10:00,0.4707,8.9,37.9,895.1,561.8,1127.1,775.2,357.2,3,9,1,10
2011/3/6 11:00,0.449,10.9,32.8,936,576.2,1005.3,807.8,373.2,3,9,1,11
2011/3/6 12:00,0.4255,12.7,28.7,854,633.2,1055,774.2,360,3,9,1,12
2011/3/6 13:00,0.3945,14.2,24.2,868.2,605.3,1052.1,834.2,367.6,3,9,1,13
2011/3/6 14:00,0.399,12.6,25.5,1051.5,860.9,805.1,999.9,546.5,3,9,1,14
2011/3/6 15:00,0.3914,13.7,24.4,1037.8,1018.4,645.5,1125.3,920.7,3,9,1,15
2011/3/6 16:00,0.3885,12.2,26.9,923.7,711,857.3,892.5,565.1,3,9,1,16
2011/3/6 17:00,0.4067,11.8,29.8,1002.2,739.1,830.6,925.2,737.5,3,9,1,17
2011/3/6 18:00,0.4115,9.6,33.9,1026.2,876.8,735,963.5,910,3,9,1,18
2011/3/6 19:00,0.4282,8,35.8,1097.2,853.8,757.2,894.9,968,3,9,1,19
2011/3/6 20:00,0.4433,7.8,43.7,1063,723.5,775.6,889,912.4,3,9,1,20
2011/3/6 21:00,0.4551,7.7,40.7,1021.3,735.4,879,859.8,732.1,3,9,1,21
2011/3/6 22:00,0.465,6.6,48.8,939,714,927.2,864.3,695.6,3,9,1,22
2011/3/6 23:00,0.4394,5.9,43.1,998.6,718,874.2,884.9,766.6,3,9,1,23
2011/3/7 0:00,0.4187,5.4,44.6,888.2,652.7,976.6,852.7,626.9,3,10,0,0
2011/3/7 1:00,0.4393,5,49.3,998.5,619.4,931.2,814.1,553,3,10,0,1
2011/3/7 2:00,0.4534,4.7,53.2,883,532.9,1123.2,730,387.3,3,10,0,2
2011/3/7 3:00,0.4563,5,52.5,866.2,493.5,1271.7,693.8,306.3,3,10,0,3
2011/3/7 4:00,0.5094,5.3,60.6,876.7,429.7,1400.6,751.9,259.4,3,10,0,4
2011/3/7 5:00,0.5381,4.8,61.2,915.6,455.4,1331.8,762.6,293.8,3,10,0,5
2011/3/7 6:00,0.486,5.4,54.5,818.9,445.6,1220.2,768.1,322.4,3,10,0,6
2011/3/7 7:00,0.4712,5.7,48.7,852.8,584.5,1044,827,392.9,3,10,0,7
2011/3/7 8:00,0.4244,5.6,47.7,1062.9,732.4,812,988,738.2,3,10,0,8
2011/3/7 9:00,0.4145,6.8,40.1,981.1,862.1,709.7,987.8,837,3,10,0,9
2011/3/7 10:00,0.3834,8.9,32.8,922.6,741.7,805.4,855.4,824.2,3,10,0,10
2011/3/7 11:00,0.3308,9.2,26.3,848.2,723.7,884.6,786.7,725,3,10,0,11
2011/3/7 12:00,0.3224,10.6,26.8,949.8,774.9,929.2,815,652.1,3,10,0,12
2011/3/7 13:00,0.3181,10.5,24.8,863.3,740.5,893.4,810.2,507.3,3,10,0,13
2011/3/7 14:00,0.3079,9.5,26.2,944.5,784.4,900.6,803.8,481.9,3,10,0,14
2011/3/7 15:00,0.3088,9.6,26.2,894,692.8,867.4,764.8,567.8,3,10,0,15
2011/3/7 16:00,0.3226,10.1,26.5,961.4,790.6,841.7,778,668.4,3,10,0,16
2011/3/7 17:00,0.3216,9.9,28.1,1011.9,851.8,874.5,941.3,896.8,3,10,0,17
2011/3/7 18:00,0.2999,8.1,28.6,1097.1,941.8,762.3,985,955.1,3,10,0,18
2011/3/7 19:00,0.3066,6.4,29.8,1077.2,1215.8,602.4,1148,1275.6,3,10,0,19
2011/3/7 20:00,0.3152,6,33.6,1117.2,1173.6,630,1125.6,1403.9,3,10,0,20
2011/3/7 21:00,0.329,4.8,37,1099.3,991.1,741.6,982,1161.8,3,10,0,21
2011/3/7 22:00,0.3417,4,38,915.6,778.3,878.2,891,1011.4,3,10,0,22
2011/3/7 23:00,0.3538,3.9,45.2,991.8,859,765.4,961,1260,3,10,0,23
2011/3/8 0:00,0.3658,3.2,49.1,997.9,697.3,911.6,859.3,1037.8,3,10,0,0
2011/3/8 1:00,0.3855,2.6,55.2,1036.3,734.1,823,853.7,1091.8,3,10,0,1
2011/3/8 2:00,0.3831,2.1,52.4,882.6,685.4,901.6,868,1084.6,3,10,0,2
2011/3/8 3:00,0.3803,1,52.7,849.7,610.6,967.2,798.7,927,3,10,0,3
2011/3/8 4:00,0.3841,0.5,57,889.4,580.3,1001.3,766.6,861.5,3,10,0,4
2011/3/8 5:00,0.3903,1.3,52.8,834.7,568.3,962.6,762.6,921.4,3,10,0,5
2011/3/8 6:00,0.388,0.9,55.5,917.7,676.3,987,812.2,892.1,3,10,0,6
2011/3/8 7:00,0.3881,0.3,57.3,951.4,762.4,759.8,893.8,995.5,3,10,0,7
2011/3/8 8:00,0.3913,0.8,59.1,1382.9,1271.9,518.9,1400.8,1665.3,3,10,0,8
2011/3/8 9:00,0.3959,4.2,50.3,1430,1403.5,453.5,1679,1809.6,3,10,0,9
2011/3/8 10:00,0.3652,8.2,33.9,1295.3,1176.1,548.5,1265,1784,3,10,0,10
2011/3/8 11:00,0.3341,11.4,26.7,1064.6,1091.8,676,1047.4,1440.2,3,10,0,11
2011/3/8 12:00,0.2715,12.9,16.7,978.2,822.5,820.9,803.5,975.8,3,10,0,12
2011/3/8 13:00,0.2672,13.9,16.3,925.4,929.1,733.2,899.6,855,3,10,0,13
2011/3/8 14:00,0.2729,14.5,15.8,935.6,1066.4,655.6,978.1,896.5,3,10,0,14
2011/3/8 15:00,0.2678,15.3,16.4,961.9,987.4,746.6,920,859.4,3,10,0,15
2011/3/8 16:00,0.2775,16.3,13.9,1016.9,984.8,702,953.8,1003.8,3,10,0,16
2011/3/8 17:00,0.2972,15.5,15.7,978.2,944.7,699.8,995.3,1043,3,10,0,17
2011/3/8 18:00,0.3597,12.9,24.1,1215.8,1219.9,563.6,1185.3,1479,3,10,0,18
2011/3/8 19:00,0.4436,11.1,31.4,1315.1,1470.2,457.8,1424,1708.4,3,10,0,19
2011/3/8 20:00,0.4644,9.5,40.6,1433.2,1478.4,480,1500.4,1899,3,10,0,20
2011/3/8 21:00,0.4716,9,41.6,1187.5,1104.9,558,1186,1580.1,3,10,0,21
2011/3/8 22:00,0.4564,7,45.3,1109.8,971,707.6,1002.2,1475.1,3,10,0,22
